,user_id,movie_id,rating
314270,2437,1003,2
314294,2437,2182,1
314295,2437,1184,1
314296,2437,2765,3
314301,2437,2181,5
314308,2437,2354,4
314313,2437,2270,4
314316,2437,864,5
314317,2437,1201,5
314328,2437,2999,4
314330,2437,2349,4
314337,2437,3351,4
314355,2437,2990,4
314356,2437,1041,5
314357,2437,2427,5
314360,2437,1125,5
314365,2437,1110,4
314378,2437,2513,4
314381,2437,2625,3
314391,2437,2519,4
314395,2437,1908,4
314408,2438,5,4
314416,2438,1699,5
314422,2438,3385,1
314424,2438,820,4
314434,2438,2771,2
314436,2438,1700,4
314445,2439,3209,2
314447,2439,3320,1
314450,2439,1725,3
314453,2439,1537,4
314454,2439,1739,3
314456,2439,1724,3
314459,2439,2184,3
314470,2439,1235,3
314472,2439,1717,3
314484,2439,1721,3
314489,2439,3288,4
314491,2439,2493,3
314493,2439,3458,2
314506,2439,167,3
314511,2439,1716,4
314522,2439,751,2
314530,2439,1193,4
314532,2439,2525,3
314541,2439,2276,4
314544,2439,2232,3
314547,2439,241,5
314549,2439,2703,3
314554,2439,2350,3
314565,2439,2411,1
314570,2439,1251,3
314573,2439,1119,4
314586,2439,2013,3
314587,2439,1743,5
314589,2439,1234,5
314591,2439,2176,3
314593,2439,2447,2
314598,2439,1655,2
314599,2439,1413,4
314600,2439,348,2
314624,2440,3333,3
314626,2440,2537,4
314628,2440,1991,3
314635,2440,3091,3
314640,2440,705,2
314642,2440,2702,2
314657,2440,2323,3
314670,2440,1905,5
314675,2440,2246,5
314676,2440,2408,5
314684,2440,2003,1
314689,2440,593,2
314692,2440,1127,5
314697,2440,2462,5
314699,2440,563,5
314703,2440,3494,2
314707,2440,2075,4
314714,2440,2488,5
314723,2440,2402,5
314727,2440,1134,4
314732,2440,1809,3
314749,2440,2574,2
314752,2440,1724,1
314759,2440,2551,2
314765,2440,2061,4
314768,2440,1732,1
314779,2440,2490,2
314782,2440,2598,1
314787,2440,3319,1
314794,2440,2112,2
314795,2440,1671,2
314799,2440,1721,3
314804,2440,2597,2
314807,2440,3334,3
314809,2440,3318,1
314810,2440,2178,2
314813,2440,1444,5
314821,2440,2493,4
314826,2440,1741,2
314829,2440,1176,1
314831,2440,2710,1
314832,2440,2487,2
314837,2440,2358,2
314842,2440,1866,1
314847,2440,2354,4
314850,2440,2357,4
314851,2440,1197,5
314860,2440,2932,1
314863,2440,1193,4
314864,2440,1720,5
314869,2440,1865,4
314874,2440,1184,4
314890,2440,68,5
314896,2440,2343,3
314903,2440,2765,4
314909,2440,2362,5
314911,2440,1728,4
314913,2440,2446,4
314917,2440,1196,5
314918,2440,2271,3
314919,2440,3452,4
314924,2440,1863,4
314953,2440,1907,3
314960,2440,1981,4
314964,2440,1,5
314967,2440,1767,5
314969,2440,2122,5
314980,2440,1838,2
314988,2440,2658,2
314989,2440,1832,4
314992,2440,2285,5
314995,2440,1798,2
315004,2441,1163,2
315005,2441,1242,2
315006,2441,3022,3
315009,2441,2196,4
315012,2441,2555,4
315013,2441,2880,5
315014,2441,2036,4
315016,2441,2440,3
315017,2441,3148,3
315020,2441,378,4
315026,2441,484,2
315039,2441,451,2
315042,2441,2706,2
315045,2441,1100,3
315050,2441,3366,1
315053,2441,1054,4
315068,2441,3233,1
315070,2441,3349,2
315073,2441,2553,2
315079,2441,1140,4
315083,2441,1175,1
315096,2441,1744,1
315099,2441,1715,1
315104,2441,1727,1
315110,2441,1719,1
315111,2441,2233,1
315114,2441,2684,1
315118,2441,2004,4
315124,2441,3320,1
315128,2441,2595,3
315130,2441,1745,1
315138,2441,1003,3
315144,2441,1005,4
315154,2441,1728,4
315163,2441,1909,1
315169,2441,3074,3
315170,2441,2201,3
315173,2441,2135,1
315176,2441,1892,3
315177,2441,2022,3
315179,2441,3332,4
315180,2441,1514,3
315181,2441,3103,1
315183,2441,3277,3
315191,2441,492,3
315194,2441,59,2
315195,2441,3386,3
315200,2441,661,2
315205,2441,1156,2
315218,2441,1594,3
315219,2441,1969,4
315222,2441,741,3
315224,2441,3069,1
315230,2441,3124,4
315240,2441,1243,4
315245,2441,2239,2
315252,2441,1704,4
315260,2441,1129,3
315265,2441,2849,3
315266,2441,2789,3
315275,2441,2586,5
315276,2441,2562,3
315285,2441,1121,5
315294,2441,321,4
315297,2441,972,4
315302,2441,2014,4
315303,2441,2071,3
315304,2441,35,3
315322,2441,1290,1
315325,2441,722,3
315326,2441,2635,2
315327,2441,1987,4
315332,2441,2883,3
315339,2441,970,2
315340,2441,720,3
315341,2441,323,4
315342,2441,2147,5
315344,2441,345,4
315346,2441,2191,4
315348,2441,798,4
315351,2441,2783,2
315357,2441,1771,4
315360,2441,102,2
315365,2441,24,4
315374,2441,58,3
315379,2441,1713,2
315385,2441,2598,1
315389,2441,2748,4
315393,2441,89,1
315394,2441,3287,1
315395,2441,2925,3
315403,2441,705,3
315404,2441,1991,3
315406,2441,2414,3
315407,2441,77,3
315411,2441,2503,4
315417,2441,974,4
315437,2441,593,4
315438,2441,3185,2
315442,2441,1905,4
315444,2441,1474,3
315448,2441,2567,5
315449,2441,799,4
315455,2441,804,4
315457,2441,392,2
315459,2441,1758,1
315469,2441,3307,4
315471,2441,1124,5
315473,2441,64,1
315474,2441,3208,1
315481,2441,175,3
315483,2441,1671,1
315486,2441,2547,3
315506,2441,3286,2
315516,2441,2177,4
315519,2441,1207,3
315522,2441,2367,3
315527,2441,1066,5
315531,2441,3115,5
315540,2441,1410,1
315542,2441,2277,3
315544,2441,410,1
315550,2441,1961,4
315554,2441,21,4
315559,2441,3391,3
315561,2441,1566,4
315566,2441,407,2
315567,2441,2114,4
315569,2441,562,4
315575,2441,1517,4
315581,2441,966,3
315582,2441,576,5
315593,2441,3425,1
315595,2441,728,1
315612,2441,63,4
315613,2441,2103,1
315615,2441,2498,3
315620,2441,2102,2
315624,2441,395,1
315634,2441,3460,2
315638,2441,1833,1
315656,2441,2058,4
315658,2441,550,2
315660,2441,4,2
315671,2441,1397,3
315680,2441,405,1
315684,2441,1970,2
315686,2441,389,3
315690,2441,2092,3
315693,2441,2915,1
315701,2441,2224,2
315710,2441,1615,4
315717,2441,2496,1
315722,2441,1503,3
315726,2441,219,5
315728,2441,2922,4
315731,2441,1750,2
315738,2441,1636,3
315742,2441,3143,2
315747,2441,1799,2
315755,2441,2237,3
315756,2441,558,2
315765,2441,6,3
315766,2441,2281,3
315769,2441,2904,2
315772,2441,1216,4
315773,2441,421,3
315781,2441,2931,4
315787,2441,272,3
315788,2441,2804,2
315796,2441,3183,4
315806,2441,2192,3
315812,2441,2095,2
315817,2441,624,2
315818,2441,2362,2
315821,2441,1972,3
315824,2441,1623,2
315829,2441,476,4
315831,2441,328,5
315849,2441,526,2
315850,2441,2923,2
315854,2441,1666,1
315857,2441,416,4
315859,2441,556,4
315872,2441,2417,5
315881,2441,1463,5
315890,2441,38,5
315891,2441,2419,3
315893,2441,170,4
315902,2441,211,3
315909,2441,746,2
315923,2441,2308,4
315930,2441,1123,5
315934,2441,1241,5
315935,2441,33,4
315942,2441,2936,1
315945,2441,2516,1
315952,2441,2403,2
315953,2441,2266,1
315956,2441,672,1
315957,2441,2508,1
315959,2441,2134,1
315967,2441,1235,2
315970,2441,311,2
315972,2441,1533,3
315975,2441,1585,4
315979,2441,414,3
315981,2441,2436,1
315983,2441,3077,1
315992,2441,1399,3
315995,2441,3162,3
315999,2441,2128,2
316000,2441,418,1
316009,2441,611,3
316018,2441,442,4
316022,2441,277,3
316031,2441,1624,3
316037,2441,2198,3
316047,2441,668,3
316054,2441,361,4
316055,2441,2126,4
316058,2441,1225,3
316066,2441,1860,5
316068,2441,333,4
316074,2441,1747,2
316076,2441,2150,3
316079,2441,1312,4
316088,2441,2003,5
316093,2441,68,5
316095,2441,3264,3
316102,2441,1002,3
316104,2441,2086,2
316109,2441,1699,3
316111,2441,20,4
316115,2441,3281,3
316116,2441,3327,4
316119,2441,1746,4
316134,2441,560,5
316140,2441,1753,3
316147,2441,15,5
316148,2441,458,5
316149,2441,1705,2
316156,2442,1803,5
316161,2442,3031,4
316164,2442,1133,5
316167,2442,1418,5
316168,2442,2642,5
316174,2442,928,4
316178,2442,1080,4
316181,2442,1060,4
316186,2442,1765,5
316188,2442,1056,5
316195,2442,1081,5
316202,2443,3375,5
316204,2443,2615,4
316206,2443,3137,5
316207,2443,3297,4
316209,2443,2614,3
316216,2443,1674,5
316222,2443,1064,5
316226,2443,1425,4
316228,2443,340,4
316229,2443,808,5
316230,2443,828,5
316233,2443,1086,5
316243,2443,2641,5
316246,2443,1700,4
316251,2443,1234,5
316254,2443,865,5
316260,2443,3268,5
316267,2443,1152,4
316273,2444,2640,4
316274,2444,1120,4
316277,2444,1067,5
316279,2444,2362,5
316284,2444,3327,5
316286,2444,2567,4
316291,2444,2488,5
316293,2444,1094,5
316294,2444,1743,5
316317,2444,2611,4
316320,2444,1707,3
316321,2444,1047,3
316323,2444,1977,2
316331,2444,1115,4
316333,2444,1131,3
316361,2444,75,4
316363,2444,1238,2
316372,2444,1714,3
316373,2444,3365,4
316380,2445,153,4
316386,2445,1060,4
316389,2445,1058,5
316391,2445,3084,3
316393,2445,351,4
316396,2445,2568,4
316403,2445,3015,5
316411,2445,563,3
316426,2445,185,3
316427,2445,3267,3
316428,2445,3329,2
316438,2445,1412,3
316439,2445,1755,4
316441,2445,2247,3
316445,2445,1220,3
316456,2445,1224,4
316459,2445,979,3
316460,2445,31,4
316464,2445,1399,3
316468,2445,517,3
316478,2446,981,5
316482,2446,38,3
316490,2446,35,5
316493,2446,1209,4
316495,2446,1691,5
316500,2446,1092,5
316504,2446,1108,5
316507,2446,816,5
316511,2446,849,5
316516,2446,1114,5
316522,2446,1110,4
316523,2446,808,5
316524,2446,1674,4
316530,2446,1080,3
316532,2446,1774,5
316533,2446,456,4
316553,2447,1746,3
316558,2447,1089,5
316572,2448,1382,3
316575,2448,558,3
316593,2448,2931,5
316595,2448,2497,5
316609,2448,1809,5
316612,2448,1854,5
316614,2448,1670,5
316623,2448,3015,5
316624,2448,2830,5
316630,2448,49,5
316634,2448,2715,3
316637,2448,1774,5
316650,2448,1080,5
316658,2448,1081,5
316660,2448,248,5
316664,2448,1117,3
316665,2448,223,3
316667,2448,2119,3
316683,2449,418,4
316696,2449,3132,3
316699,2449,3329,4
316702,2449,1778,5
316703,2449,2095,4
316705,2449,2571,5
316711,2449,1416,4
316721,2449,760,4
316722,2449,2577,5
316727,2449,965,5
316738,2449,2609,5
316746,2449,3324,5
316749,2449,2678,5
316756,2449,2520,4
316762,2449,957,5
316765,2449,20,5
316769,2449,1350,4
316770,2449,1418,4
316773,2449,1296,3
316791,2449,2345,3
316792,2449,485,5
316794,2449,519,3
316803,2449,3347,5
316806,2449,2641,4
316821,2449,2640,4
316823,2449,340,4
316827,2449,2841,3
316835,2449,849,4
316838,2449,491,2
316842,2449,1389,5
316846,2449,2189,4
316856,2449,1098,3
316863,2449,1823,4
316865,2449,948,4
316870,2449,1061,5
316873,2449,3327,4
316877,2449,1075,5
316884,2449,829,5
316887,2449,2686,1
316894,2449,2089,3
316896,2449,2575,5
316899,2449,682,5
316901,2449,2576,5
316902,2449,986,4
316912,2449,2643,3
316919,2449,1768,2
316928,2449,1006,5
316932,2449,1714,5
316933,2449,3002,3
316935,2449,3040,4
316956,2449,3045,3
316959,2449,1817,2
316973,2449,1879,4
316977,2449,1886,4
316981,2449,3044,3
316983,2449,1165,4
316988,2449,961,4
316990,2449,1119,5
316999,2450,1399,2
317004,2450,1425,3
317009,2450,1082,4
317023,2450,976,3
317032,2450,1389,3
317040,2450,2830,4
317041,2450,2899,1
317044,2450,1887,2
317047,2450,512,4
317048,2450,1165,3
317060,2451,2058,5
317061,2451,1453,5
317065,2451,2866,4
317066,2451,2538,5
317067,2451,2375,5
317070,2451,2374,4
317092,2451,2002,3
317098,2451,708,5
317099,2452,1074,4
317100,2452,948,5
317101,2452,760,3
317104,2452,170,5
317107,2452,2738,4
317108,2452,1342,5
317116,2452,211,5
317123,2452,20,4
317130,2452,1100,3
317131,2452,1149,4
317132,2452,2933,4
317142,2452,1060,4
317143,2452,2943,5
317148,2452,1774,5
317154,2452,187,3
317155,2452,175,3
317161,2452,1476,5
317163,2452,411,4
317167,2452,1393,4
317168,2452,1530,3
317170,2452,2856,4
317173,2452,1243,4
317177,2452,456,4
317183,2452,1,4
317188,2452,3084,1
317189,2452,351,5
317191,2452,3374,4
317194,2452,255,5
317195,2452,1123,3
317197,2452,2859,4
317205,2452,2962,4
317208,2452,2829,5
317212,2452,86,4
317213,2452,1707,5
317216,2452,1701,3
317219,2453,301,5
317220,2453,2719,4
317232,2453,2674,4
317233,2453,2130,4
317234,2453,3169,5
317238,2453,2246,4
317245,2453,1393,5
317248,2453,560,5
317255,2453,2013,3
317278,2454,2386,4
317285,2454,1969,3
317289,2454,2044,3
317291,2454,94,3
317297,2454,2645,4
317304,2454,1862,3
317305,2454,1103,4
317332,2454,1904,3
317348,2454,802,4
317350,2454,1668,3
317352,2454,1631,2
317358,2454,1116,4
317361,2454,1919,3
317365,2454,1094,3
317383,2454,1083,3
317393,2454,1158,4
317397,2454,1438,4
317404,2454,1058,4
317406,2454,985,3
317421,2454,888,4
317428,2454,1088,5
317430,2454,292,4
317432,2454,281,5
317438,2454,971,4
317443,2454,677,3
317447,2454,2777,5
317452,2454,832,4
317457,2454,2060,3
317458,2454,2857,3
317466,2454,2941,1
317477,2454,2293,1
317481,2454,221,4
317483,2454,975,2
317487,2454,2666,3
317488,2454,211,2
317497,2454,2462,2
317498,2454,1070,2
317500,2454,2491,3
317502,2454,3125,3
317506,2454,3522,3
317508,2454,1722,1
317510,2454,3127,1
317511,2454,3257,3
317516,2454,2842,3
317520,2454,2833,4
317522,2454,1033,3
317523,2454,615,3
317528,2454,2016,3
317529,2454,1117,3
317536,2454,477,5
317542,2454,2118,4
317545,2454,815,4
317549,2454,1403,3
317550,2454,1073,5
317552,2454,932,4
317553,2454,2089,4
317560,2454,2308,4
317566,2454,799,5
317571,2454,1152,4
317574,2454,1050,3
317576,2454,2433,5
317585,2454,2074,4
317589,2454,1685,2
317595,2454,2709,5
317606,2454,2600,3
317612,2454,86,1
317616,2455,1092,5
317618,2455,627,5
317619,2455,2590,1
317622,2455,763,5
317623,2455,1054,4
317624,2455,1081,4
317625,2455,2382,1
317628,2455,3102,4
317634,2455,2867,3
317637,2455,2959,3
317644,2455,3384,3
317649,2455,2519,3
317652,2455,563,4
317654,2455,1116,4
317663,2455,3147,4
317664,2455,3141,4
317679,2455,2849,4
317682,2455,1110,3
317683,2455,960,4
317698,2455,3066,4
317710,2455,2879,4
317713,2455,2830,4
317714,2455,2757,3
317718,2455,978,3
317721,2455,1058,4
317747,2455,2408,4
317761,2455,3368,4
317763,2455,3445,1
317770,2455,44,4
317771,2455,20,3
317772,2455,2047,4
317778,2455,0,2
317786,2455,235,2
317787,2455,576,5
317791,2455,1073,5
317793,2455,1074,4
317798,2455,2857,3
317800,2456,351,2
317804,2456,2130,4
317807,2456,1761,3
317811,2456,0,3
317816,2456,348,4
317824,2456,407,4
317828,2456,2417,3
317829,2456,1219,4
317834,2456,981,4
317835,2456,1194,4
317839,2456,2680,4
317849,2456,1108,5
317857,2456,2137,3
317864,2456,1072,4
317866,2456,909,4
317872,2456,1117,5
317875,2456,1677,5
317878,2456,1120,5
317880,2456,1243,5
317884,2456,682,4
317887,2456,1066,3
317893,2456,2785,5
317903,2456,968,4
317906,2456,799,5
317907,2456,2567,5
317914,2456,1506,4
317926,2456,2270,4
317927,2456,2552,4
317931,2456,463,4
317952,2456,3308,5
317957,2456,3307,5
317959,2456,2759,5
317962,2456,2615,5
317969,2456,1396,4
317972,2456,273,4
317974,2456,2942,4
317976,2456,153,4
317978,2456,2295,4
317980,2456,3329,5
317981,2456,3254,5
317988,2456,418,4
317994,2456,2057,4
317995,2456,1220,4
317998,2456,1416,5
318006,2456,1527,4
318008,2456,3364,4
318010,2456,3268,5
318012,2456,2093,4
318014,2456,3368,4
318016,2456,498,3
318024,2456,9,4
318031,2456,1004,4
318033,2456,668,5
318035,2456,937,4
318037,2456,1350,4
318043,2456,3031,4
318048,2456,3169,5
318051,2456,983,4
318055,2456,337,4
318056,2456,441,4
318057,2456,2076,5
318066,2456,1803,5
318069,2456,1389,4
318072,2456,2935,3
318076,2456,1060,5
318083,2456,1234,4
318085,2456,1074,5
318097,2456,1821,4
318098,2456,3213,3
318104,2456,2636,4
318112,2456,3076,3
318113,2456,2635,3
318116,2456,701,3
318120,2456,1523,4
318126,2456,741,5
318131,2456,1804,3
318132,2456,898,5
318136,2456,256,4
318141,2456,1790,4
318143,2456,798,5
318148,2456,2791,2
318149,2456,999,4
318165,2456,2818,4
318171,2456,753,4
318172,2456,3105,3
318175,2456,56,3
318180,2456,48,3
318189,2456,593,3
318196,2456,430,5
318199,2456,696,4
318205,2456,1588,4
318214,2456,2075,4
318218,2456,2753,4
318221,2456,2792,2
318226,2456,1154,3
318230,2456,2842,2
318234,2456,2850,4
318237,2456,2586,3
318239,2456,2326,4
318241,2456,2036,4
318245,2456,3016,4
318247,2456,2162,3
318250,2456,2677,2
318259,2456,39,4
318266,2456,1478,5
318269,2456,985,3
318277,2456,2016,1
318280,2456,1111,2
318281,2456,747,3
318289,2456,1134,4
318297,2456,2957,4
318301,2456,1046,3
318308,2456,1262,4
318316,2456,853,4
318318,2456,2715,4
318320,2456,145,3
318321,2456,3357,4
318322,2456,1138,4
318325,2456,2313,3
318331,2456,563,3
318332,2456,3013,3
318334,2456,3111,3
318346,2456,1685,3
318355,2456,2892,4
318356,2456,1056,5
318358,2456,3365,3
318361,2456,303,5
318363,2456,503,4
318365,2456,1376,3
318376,2456,1748,5
318377,2456,2259,4
318382,2456,3326,4
318387,2456,1503,4
318390,2456,614,3
318391,2456,1747,5
318395,2456,1871,3
318405,2456,1939,5
318412,2456,2464,5
318413,2456,3015,4
318429,2456,1674,3
318430,2456,576,3
318433,2457,615,3
318440,2457,924,3
318457,2457,2547,3
318486,2457,301,3
318494,2457,2718,2
318506,2457,1453,3
318507,2457,2674,3
318514,2457,959,3
318521,2457,565,5
318530,2457,2784,3
318538,2457,2934,3
318539,2457,250,4
318540,2457,2078,4
318552,2457,450,3
318553,2457,1138,3
318560,2457,528,4
318570,2457,2285,5
318585,2457,2014,1
318592,2457,3106,3
318606,2457,2333,4
318613,2457,2876,4
318615,2457,2834,3
318621,2457,2932,3
318626,2457,1305,4
318638,2457,1530,4
318642,2457,1041,4
318652,2457,1730,1
318653,2457,2105,1
318661,2457,2199,2
318663,2457,2187,1
318666,2457,2490,2
318668,2457,2727,1
318675,2457,2122,2
318690,2457,2127,1
318691,2457,3321,1
318695,2457,3316,1
318696,2457,1867,1
318706,2457,2182,2
318708,2457,3041,3
318709,2457,2173,1
318715,2457,2134,2
318717,2457,1737,1
318718,2457,2144,3
318720,2457,2125,2
318726,2457,2597,3
318733,2457,3042,3
318734,2457,1992,3
318739,2457,3412,2
318745,2457,3453,4
318751,2457,1733,2
318756,2457,3140,3
318758,2457,3218,2
318759,2457,1818,3
318760,2457,1197,3
318763,2457,3087,3
318775,2457,1749,3
318779,2457,3166,4
318787,2457,2437,3
318789,2457,2092,1
318800,2457,3331,3
318802,2457,3326,3
318816,2457,1751,1
318820,2457,2631,3
318825,2457,2068,2
318830,2457,3191,4
318832,2457,3212,4
318834,2457,2435,4
318838,2457,1822,3
318843,2457,2013,3
318845,2457,1080,4
318847,2457,1115,1
318851,2457,3251,2
318852,2457,1084,3
318867,2457,2236,1
318868,2457,2237,2
318870,2457,2191,2
318878,2457,2095,2
318893,2457,3103,2
318894,2457,1810,3
318898,2457,3134,2
318904,2457,2875,2
318908,2457,1740,3
318910,2457,2676,4
318917,2457,1714,2
318929,2457,1222,4
318931,2457,2124,4
318934,2457,1173,3
318937,2457,3328,4
318945,2457,3310,3
318950,2457,1087,3
318956,2457,2611,3
318963,2457,2658,3
318965,2457,1702,5
318977,2457,2997,2
318982,2457,972,3
318996,2457,3325,3
318998,2457,1918,2
319001,2457,2504,5
319005,2457,49,3
319015,2457,3009,4
319019,2457,3404,3
319020,2457,3254,3
319021,2457,3373,4
319024,2457,2755,4
319030,2458,236,2
319046,2458,557,1
319048,2458,1416,3
319056,2458,2932,1
319057,2458,1311,3
319059,2458,703,2
319063,2458,411,1
319067,2458,25,3
319069,2458,2577,1
319080,2458,668,4
319082,2458,2791,4
319105,2458,1225,3
319108,2458,2924,4
319110,2458,1492,3
319113,2458,1511,4
319144,2458,3183,2
319151,2458,504,1
319154,2458,321,3
319171,2458,2105,1
319181,2458,2134,1
319189,2458,1718,2
319197,2458,3090,1
319201,2458,2200,3
319203,2458,2496,3
319209,2458,2128,2
319210,2458,1799,1
319213,2458,3323,3
319224,2458,2136,3
319228,2458,1938,3
319235,2458,3166,1
319236,2458,1757,2
319239,2458,1156,1
319240,2458,1886,1
319250,2458,2146,4
319254,2458,1845,2
319267,2458,1746,2
319268,2458,1919,4
319269,2458,3168,2
319273,2458,979,2
319277,2458,928,4
319280,2458,1056,5
319287,2458,1235,1
319289,2458,2132,2
319294,2458,3433,2
319296,2458,3264,2
319299,2458,3455,3
319304,2458,3016,5
319305,2458,2878,4
319308,2458,3151,4
319314,2458,248,5
319320,2458,927,1
319321,2458,3137,1
319328,2458,1693,1
319329,2458,1812,4
319335,2458,682,5
319350,2458,1127,3
319353,2458,1112,5
319357,2458,815,4
319358,2458,1955,4
319364,2458,1222,4
319366,2458,852,2
319369,2458,2497,2
319374,2458,5,5
319380,2458,1816,3
319383,2458,2248,3
319398,2458,1098,4
319399,2458,976,1
319407,2458,1939,4
319413,2458,1143,1
319418,2458,1195,4
319433,2458,1093,3
319434,2458,1682,1
319435,2458,1823,2
319436,2458,921,3
319445,2458,2037,5
319449,2458,1234,2
319452,2458,1061,4
319454,2458,1141,5
319459,2458,2118,4
319461,2458,962,5
319464,2458,3297,4
319467,2458,2047,4
319468,2458,1146,4
319471,2458,3359,4
319476,2458,49,4
319484,2458,985,3
319492,2458,2554,4
319506,2458,800,5
319514,2458,2779,3
319521,2459,1052,4
319522,2459,1449,3
319531,2459,1041,3
319535,2459,2014,4
319536,2459,2308,4
319546,2459,1057,4
319555,2460,148,3
319557,2460,333,5
319559,2460,1370,4
319581,2460,3132,2
319586,2460,2411,1
319593,2460,1444,2
319594,2460,2571,4
319596,2460,1503,5
319600,2460,3033,5
319605,2460,1238,3
319608,2460,1172,3
319614,2460,411,1
319615,2460,2116,5
319626,2460,1393,5
319649,2460,1194,3
319657,2460,2423,3
319664,2460,218,3
319668,2460,1386,2
319671,2460,2730,3
319673,2460,3120,5
319687,2460,2759,1
319706,2460,2124,5
319710,2460,2246,4
319711,2460,3427,3
319712,2460,3413,4
319713,2460,2711,3
319721,2460,3151,4
319723,2460,3307,4
319724,2460,2723,3
319730,2460,1708,4
319735,2461,2856,4
319740,2461,673,3
319742,2461,1037,5
319745,2461,1132,3
319747,2461,2285,4
319751,2461,31,4
319754,2461,1056,4
319761,2461,173,4
319768,2462,2502,2
319769,2462,3008,1
319770,2462,2069,3
319788,2462,1445,3
319805,2462,1074,4
319808,2462,824,4
319816,2462,1927,2
319824,2462,1946,4
319837,2462,2396,4
319841,2462,1473,5
319845,2462,1044,5
319850,2462,1102,5
319853,2462,2217,3
319863,2462,2167,2
319865,2462,2478,2
319869,2462,732,4
319872,2462,1571,3
319878,2462,132,1
319891,2462,206,1
319896,2462,494,1
319897,2462,1913,3
319904,2462,2669,1
319906,2462,3454,3
